case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C15,40.0,15,SOA+A2C,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,4059.393333333333,11463.000000000005,100,100,1091,1.9151823081701012,10.506874427131077,2.423532247543335
C15,40.0,15,SOA+A2C,2,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,3975.0266666666657,11280.33333333333,100,100,1089,1.9830191904324885,10.358432812978265,2.4962832927703857
C15,40.0,15,SOA+A2C,3,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,3942.306666666665,11226.999999999995,100,100,1087,2.033944063705993,10.328426862925477,2.5416696071624756
C15,40.0,15,DRLG,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,3854.87,11085.333333333336,100,100,1087,2.0405517022700326,10.19809874271696,2.544287919998169
C15,40.0,15,DRLG,2,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,4016.839999999998,11397.66666666666,100,100,1085,2.0561258958798536,10.5047619047619,2.5644426345825195
C15,40.0,15,DRLG,3,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,4042.693333333333,11292.666666666664,100,100,1091,2.1145441765725392,10.350748548732048,2.6583118438720703
C15,40.0,15,MQ-ND,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,3871.8200000000006,11090.999999999996,100,100,1092,0.016536537835872545,10.156593406593403,0.31387758255004883
C15,40.0,15,MQ-MinRQ,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,3195.3666666666672,10040.666666666672,100,100,1092,0.015483056783553335,9.1947496947497,0.30132293701171875
C15,40.0,15,MQ-MI,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,3741.2333333333336,11103.666666666666,100,100,1094,0.021075590222501887,10.149603900060939,0.30837488174438477
C15,40.0,15,MI-MinRQ,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,3880.21,11067.66666666667,100,100,1096,0.022176461528823542,10.098236009732362,0.31922483444213867
C15,40.0,15,MI-MI,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,3761.123333333331,10845.999999999993,100,100,1093,0.02611930267365559,9.923147301006397,0.31160879135131836
C16,40.0,16,SAPPO,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,4955.516666666668,14125.333333333338,100,100,1088,1.47788979623275,12.982843137254905,1.9530086517333984
C16,40.0,16,SAPPO,2,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,4791.0066666666635,13805.666666666648,100,100,1088,2.0620891553014244,12.68903186274508,2.6064279079437256
C16,40.0,16,SAPPO,3,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,4890.346666666667,14082.666666666677,100,100,1088,2.0680380497223645,12.9436274509804,2.61405348777771
C16,40.0,16,AG-DQN,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5331.01,14782.0,100,100,1088,1.4695155304627192,13.586397058823529,1.9593610763549805
C16,40.0,16,AG-DQN,2,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5348.579999999999,14774.666666666666,100,100,1088,1.420745130684843,13.579656862745097,1.902855634689331
C16,40.0,16,AG-DQN,3,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5323.393333333333,14778.666666666673,100,100,1088,1.4146133332413977,13.58333333333334,1.901167869567871
C16,40.0,16,HSDDQN,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5124.463333333334,14265.333333333338,100,100,1088,1.4142839142604156,13.11151960784314,1.8974931240081787
C16,40.0,16,HSDDQN,2,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5176.509999999998,14315.66666666666,100,100,1088,1.396306979800369,13.157781862745093,1.8754310607910156
C16,40.0,16,HSDDQN,3,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5339.189999999998,14697.33333333332,100,100,1088,1.3964065226044862,13.508578431372536,1.8759701251983643
C16,40.0,16,SOA+A2C,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5322.703333333333,14595.666666666664,100,100,1088,1.981460018963416,13.415134803921566,2.52164626121521
C16,40.0,16,SOA+A2C,2,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5421.069999999996,14957.333333333332,100,100,1088,2.0269704935558632,13.747549019607842,2.5751094818115234
C16,40.0,16,SOA+A2C,3,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5323.669999999996,14761.00000000001,100,100,1088,2.0640082695856963,13.567095588235302,2.619520664215088
C16,40.0,16,DRLG,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5317.529999999996,14760.999999999996,100,100,1088,2.1201620383020354,13.56709558823529,2.6902785301208496
C16,40.0,16,DRLG,2,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5263.3966666666665,14518.333333333334,100,100,1088,2.072734559453024,13.34405637254902,2.626619577407837
C16,40.0,16,DRLG,3,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5205.196666666667,14593.333333333345,100,100,1088,1.9376642466180356,13.412990196078441,2.4697225093841553
C16,40.0,16,MQ-ND,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,4392.156666666662,12866.999999999984,100,100,1088,0.021525827940101463,11.826286764705868,0.3324599266052246
C16,40.0,16,MQ-MinRQ,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,4659.949999999998,13494.333333333345,100,100,1088,0.020734562413588932,12.402879901960794,0.3352389335632324
C16,40.0,16,MQ-MI,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5228.64333333333,14578.33333333331,100,100,1088,0.026949176732587683,13.399203431372527,0.345536470413208
C16,40.0,16,MI-MinRQ,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,4659.949999999998,13494.333333333345,100,100,1088,0.026954507655532593,12.402879901960794,0.3423447608947754
C16,40.0,16,MI-MI,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5228.64333333333,14578.33333333331,100,100,1088,0.03425615796004422,13.399203431372527,0.3660421371459961
C17,40.0,17,SAPPO,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,2412.446666666665,8207.666666666664,100,100,1094,2.0587354665622115,7.5024375380865305,2.5721654891967773
C17,40.0,17,SAPPO,2,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,2269.7333333333345,7967.666666666671,100,100,1094,2.030913348154759,7.283059110298602,2.532567024230957
C17,40.0,17,SAPPO,3,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,2289.8133333333344,8017.000000000003,100,100,1094,1.9984249495075406,7.328153564899454,2.5068700313568115
C17,40.0,17,AG-DQN,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,2340.8666666666672,8135.000000000002,100,100,1094,1.3935865593437358,7.436014625228521,1.8306517601013184
C17,40.0,17,AG-DQN,2,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,2316.8,8081.333333333334,100,100,1094,1.4422290687750636,7.386959171237051,1.88212251663208
C17,40.0,17,AG-DQN,3,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,2398.173333333332,8162.333333333327,100,100,1094,1.4299803483257345,7.460999390615473,1.867527723312378
C17,40.0,17,HSDDQN,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,2335.5066666666685,8146.6666666666715,100,100,1094,1.4342906790354732,7.446678854357104,1.8723173141479492
C17,40.0,17,HSDDQN,2,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,2404.126666666667,8269.000000000002,100,100,1094,1.454580253436208,7.5585009140767845,1.8941895961761475
C17,40.0,17,HSDDQN,3,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,2333.026666666666,8182.000000000001,100,100,1094,1.4035372006906097,7.478976234003657,1.8432128429412842
C17,40.0,17,SOA+A2C,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,2335.966666666667,8061.666666666667,100,100,1094,2.094108593467984,7.368982327848873,2.6078574657440186
C17,40.0,17,SOA+A2C,2,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,2321.6233333333334,8103.66666666667,100,100,1094,2.108613253652818,7.407373552711764,2.632697820663452
C17,40.0,17,SOA+A2C,3,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,2347.413333333333,8127.000000000003,100,100,1094,2.073654572315977,7.428702010968924,2.5810515880584717
C17,40.0,17,DRLG,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,2292.1399999999985,7971.999999999995,100,100,1094,2.0521087782675402,7.28702010968921,2.552123546600342
C17,40.0,17,DRLG,2,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,2296.4233333333345,8011.666666666666,100,100,1094,1.9857957071694503,7.323278488726386,2.486302137374878
C17,40.0,17,DRLG,3,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,2388.423333333332,8070.33333333333,100,100,1094,1.5282403140105785,7.3769043266301,1.9768359661102295
C17,40.0,17,MQ-ND,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,2038.093333333335,7521.999999999999,100,100,1094,0.019388116080606768,6.875685557586836,0.2964622974395752
C17,40.0,17,MQ-MinRQ,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,2153.0466666666675,7845.000000000003,100,100,1094,0.01853829614947494,7.170932358318101,0.2945594787597656
C17,40.0,17,MQ-MI,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,2359.2266666666665,8088.666666666663,100,100,1094,0.023460692863986304,7.393662400975012,0.30339622497558594
C17,40.0,17,MI-MinRQ,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,2089.003333333334,7500.000000000001,100,100,1094,0.02294296370665977,6.855575868372944,0.2892937660217285
C17,40.0,17,MI-MI,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,2334.826666666668,8045.333333333335,100,100,1094,0.02964488077411595,7.3540524070688615,0.31482458114624023
C18,40.0,18,SAPPO,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1926.5866666666657,7520.666666666668,100,100,1096,2.123768342808433,6.861922141119223,2.630241632461548
C18,40.0,18,SAPPO,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1890.043333333333,7462.000000000002,100,100,1093,2.000436777068338,6.827081427264411,2.4718308448791504
C18,40.0,18,SAPPO,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1807.2900000000002,7289.0,100,100,1094,1.9172335484523115,6.662705667276051,2.378035306930542
C18,40.0,18,AG-DQN,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1887.3233333333335,7452.999999999998,100,100,1093,1.451676669901225,6.818847209515094,1.861480474472046
C18,40.0,18,AG-DQN,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1851.0666666666668,7460.666666666666,100,100,1095,1.4307931475936686,6.813394216133942,1.8356959819793701
C18,40.0,18,AG-DQN,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1885.7533333333329,7451.999999999998,100,100,1097,1.4136373740344994,6.79307201458523,1.8248515129089355
C18,40.0,18,HSDDQN,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2001.4433333333336,7692.333333333334,100,100,1093,1.4216183871797679,7.037816407441293,1.8292219638824463
C18,40.0,18,HSDDQN,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1891.253333333333,7478.0,100,100,1097,1.4681975372515979,6.816773017319964,1.9017667770385742
C18,40.0,18,HSDDQN,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1947.5,7694.000000000002,100,100,1091,1.4726748815067556,7.052245646196152,1.893366813659668
C18,40.0,18,SOA+A2C,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1914.4399999999994,7430.666666666666,100,100,1092,2.07224029483915,6.8046398046398044,2.5525131225585938
C18,40.0,18,SOA+A2C,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1911.9999999999986,7665.6666666666615,100,100,1095,2.0672515068696513,7.000608828006084,2.542445421218872
C18,40.0,18,SOA+A2C,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1975.856666666668,7646.000000000002,100,100,1094,2.0531747748537272,6.989031078610605,2.527190923690796
C18,40.0,18,DRLG,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1844.7999999999988,7499.999999999997,100,100,1093,2.0757400712351104,6.861848124428177,2.5437164306640625
C18,40.0,18,DRLG,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1894.6999999999991,7436.333333333331,100,100,1089,1.5653287410339267,6.828588919498008,1.9731674194335938
C18,40.0,18,DRLG,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2094.4433333333336,7759.333333333334,100,100,1096,2.0993131395160853,7.079683698296837,2.609464645385742
C18,40.0,18,MQ-ND,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1961.460000000001,7549.6666666666715,100,100,1093,0.01556303374271598,6.907288807563286,0.2603926658630371
C18,40.0,18,MQ-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1503.5266666666676,6734.666666666667,100,100,1094,0.01460192316438206,6.156002437538087,0.2405691146850586
C18,40.0,18,MQ-MI,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1906.1266666666668,7579.33333333333,100,100,1092,0.01945027347224263,6.940781440781438,0.26177215576171875
C18,40.0,18,MI-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1775.9,7274.333333333332,100,100,1097,0.01987738814120034,6.631115162564569,0.2635517120361328
C18,40.0,18,MI-MI,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1894.9299999999996,7404.666666666666,100,100,1095,0.02494529697652821,6.762252663622526,0.2761654853820801
C19,60.0,19,SAPPO,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8413.573333333336,22971.66666666667,100,100,1096,2.051565599845328,20.959549878345502,2.6057422161102295
C19,60.0,19,SAPPO,2,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8358.719999999994,22955.666666666653,100,100,1096,1.9112044716352448,20.944951338199502,2.4431488513946533
C19,60.0,19,SAPPO,3,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8221.166666666664,22644.999999999996,100,100,1096,1.9155888710711424,20.66149635036496,2.4502553939819336
C19,60.0,19,AG-DQN,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8131.0933333333305,22307.666666666668,100,100,1096,1.4536378647703814,20.353710462287104,1.9463765621185303
C19,60.0,19,AG-DQN,2,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8155.32666666667,22519.333333333343,100,100,1096,1.444289141698285,20.54683698296838,1.9341208934783936
C19,60.0,19,AG-DQN,3,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8126.743333333336,22452.000000000004,100,100,1096,1.467165696718492,20.485401459854018,1.9673762321472168
C19,60.0,19,HSDDQN,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8082.890000000003,22336.333333333354,100,100,1096,1.4799970780400709,20.37986618004868,1.96836256980896
C19,60.0,19,HSDDQN,2,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8039.473333333335,22320.33333333335,100,100,1096,1.4654404203743967,20.36526763990269,1.955461025238037
C19,60.0,19,HSDDQN,3,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8128.943333333336,22513.666666666682,100,100,1096,1.4652822990510885,20.541666666666682,1.957568883895874
C19,60.0,19,SOA+A2C,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8079.133333333329,22376.666666666664,100,100,1096,2.0602879587758034,20.416666666666664,2.629655599594116
C19,60.0,19,SOA+A2C,2,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8160.526666666664,22496.333333333336,100,100,1096,2.0768777403579413,20.52585158150852,2.640660047531128
C19,60.0,19,SOA+A2C,3,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8043.0333333333265,22500.333333333318,100,100,1096,2.0526143251476388,20.529501216544997,2.6232545375823975
C19,60.0,19,DRLG,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8285.680000000004,22851.666666666682,100,100,1096,1.6249321155967258,20.850060827250623,2.1214759349823
C19,60.0,19,DRLG,2,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8194.050000000001,22832.0,100,100,1096,2.0838832107957206,20.83211678832117,2.664278268814087
C19,60.0,19,DRLG,3,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8236.51,22842.333333333343,100,100,1096,2.047536221679545,20.841545012165458,2.6101887226104736
C19,60.0,19,MQ-ND,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8354.106666666667,22649.66666666667,100,100,1096,0.016469523704943867,20.665754257907547,0.3360719680786133
C19,60.0,19,MQ-MinRQ,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,7654.263333333336,21217.33333333335,100,100,1096,0.016345802259488697,19.358880778588823,0.3448812961578369
C19,60.0,19,MQ-MI,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8187.126666666675,22478.33333333336,100,100,1096,0.023330748761004775,20.509428223844306,0.3549988269805908
C19,60.0,19,MI-MinRQ,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,7654.263333333336,21217.33333333335,100,100,1096,0.023212772029295673,19.358880778588823,0.35350751876831055
C19,60.0,19,MI-MI,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8187.126666666675,22478.33333333336,100,100,1096,0.02921851441930354,20.509428223844306,0.35486507415771484
C20,60.0,20,SAPPO,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,8636.823333333334,22491.666666666668,100,100,1088,1.9493629571276387,20.67248774509804,2.4929113388061523
C20,60.0,20,SAPPO,2,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,8428.509999999997,22125.999999999993,100,100,1087,1.9368855576112305,20.355105795768164,2.4673876762390137
C20,60.0,20,SAPPO,3,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,8537.996666666673,22430.000000000015,100,100,1088,1.9917284925588106,20.615808823529424,2.5436148643493652
C20,60.0,20,AG-DQN,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,8502.76333333333,22545.333333333318,100,100,1083,1.4488764562139276,20.81748230224683,1.9208810329437256
C20,60.0,20,AG-DQN,2,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,8908.256666666664,23050.0,100,100,1085,1.4586825764948321,21.244239631336406,1.9283499717712402
C20,60.0,20,AG-DQN,3,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,8293.879999999996,21851.33333333333,100,100,1086,1.4460904238158991,20.12093308778391,1.9179155826568604
C20,60.0,20,HSDDQN,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,8496.89333333333,22177.999999999993,100,100,1083,1.489991780726492,20.47830101569713,1.969007968902588
C20,60.0,20,HSDDQN,2,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,8779.823333333332,22580.333333333318,100,100,1085,1.4735270074830489,20.811367127496144,1.9609782695770264
C20,60.0,20,HSDDQN,3,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,8410.173333333321,21919.99999999997,100,100,1083,1.4708783913537902,20.240073868882707,1.946749210357666
C20,60.0,20,SOA+A2C,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,8528.133333333335,22708.333333333325,100,100,1084,2.081263375234862,20.948646986469857,2.6281049251556396
C20,60.0,20,SOA+A2C,2,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,8689.916666666668,23050.666666666686,100,100,1087,1.7570136140658423,21.20576510272924,2.2652018070220947
C20,60.0,20,SOA+A2C,3,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,8374.063333333332,22187.33333333332,100,100,1082,1.8342378942636763,20.50585335797904,2.334317684173584
C20,60.0,20,DRLG,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,8598.713333333333,22674.000000000004,100,100,1086,2.0767059852497765,20.878453038674035,2.621910333633423
C20,60.0,20,DRLG,2,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,8642.159999999996,22837.333333333318,100,100,1086,2.050780293293311,21.028852056476353,2.5845632553100586
C20,60.0,20,DRLG,3,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,8262.149999999996,21816.333333333325,100,100,1084,1.9356232450938202,20.12576875768757,2.4549765586853027
C20,60.0,20,MQ-ND,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,8073.133333333334,21585.666666666664,100,100,1084,0.01596291575278413,19.912976629766295,0.3261094093322754
C20,60.0,20,MQ-MinRQ,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,7530.486666666668,20107.66666666668,100,100,1084,0.015194188439153218,18.549507995079964,0.3204379081726074
C20,60.0,20,MQ-MI,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,8235.179999999997,21904.33333333332,100,100,1084,0.02127804349235008,20.206949569495684,0.3275339603424072
C20,60.0,20,MI-MinRQ,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,8093.4199999999955,21148.333333333314,100,100,1090,0.021808343264487905,19.402140672782856,0.3334324359893799
C20,60.0,20,MI-MI,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,8615.746666666655,22019.3333333333,100,100,1089,0.028471079722553135,20.219773492500735,0.34229278564453125
C21,60.0,21,SAPPO,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,8912.543333333335,22341.66666666666,100,100,1084,1.9103785932950703,20.610393603936032,2.423553943634033
C21,60.0,21,SAPPO,2,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,8713.283333333331,22163.333333333325,100,100,1086,1.9020045154280343,20.408225905463468,2.4158952236175537
C21,60.0,21,SAPPO,3,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,9005.876666666667,22714.666666666686,100,100,1089,1.975791274182519,20.858279767370693,2.5071702003479004
C21,60.0,21,AG-DQN,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,9118.539999999995,22890.33333333332,100,100,1086,1.4669182322298486,21.077655003069356,1.9463326930999756
C21,60.0,21,AG-DQN,2,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,8832.563333333332,22535.66666666667,100,100,1083,1.4306230826126214,20.808556478916593,1.8908016681671143
C21,60.0,21,AG-DQN,3,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,8863.363333333335,22585.333333333325,100,100,1084,1.4457808106422865,20.83517835178351,1.9137346744537354
C21,60.0,21,HSDDQN,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,8912.666666666668,22297.33333333333,100,100,1082,1.434534286319273,20.60751694393099,1.8986499309539795
C21,60.0,21,HSDDQN,2,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,8673.226666666676,22082.333333333343,100,100,1084,1.432192340670188,20.371156211562123,1.9030201435089111
C21,60.0,21,HSDDQN,3,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,8855.799999999997,22425.99999999999,100,100,1083,1.4230533720562553,20.707294552169888,1.8892877101898193
C21,60.0,21,SOA+A2C,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,9009.193333333338,22637.000000000015,100,100,1085,1.6616716174074033,20.863594470046095,2.150726079940796
C21,60.0,21,SOA+A2C,2,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,9153.953333333342,22928.333333333358,100,100,1083,1.8448804258794582,21.17112957833182,2.345806121826172
C21,60.0,21,SOA+A2C,3,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,8934.216666666664,22269.999999999996,100,100,1082,2.0396674689690473,20.582255083179295,2.560594320297241
C21,60.0,21,DRLG,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,9024.216666666669,22770.33333333333,100,100,1084,2.041801290476619,21.00584255842558,2.564621925354004
C21,60.0,21,DRLG,2,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,9119.046666666669,22780.66666666666,100,100,1089,1.9404173531903928,20.91888582797673,2.4729511737823486
C21,60.0,21,DRLG,3,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,8912.120000000003,22400.66666666667,100,100,1085,1.8833615701250765,20.6457757296467,2.391566514968872
C21,60.0,21,MQ-ND,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,8933.826666666668,22636.000000000004,100,100,1082,0.016032627098565292,20.92051756007394,0.32884716987609863
C21,60.0,21,MQ-MinRQ,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,7310.480000000003,19195.000000000004,100,100,1086,0.01491298839024527,17.67495395948435,0.3110682964324951
C21,60.0,21,MQ-MI,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,8773.55,22242.666666666668,100,100,1082,0.022190942105367203,20.556993222427604,0.3338465690612793
C21,60.0,21,MI-MinRQ,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,9038.163333333338,21999.000000000007,100,100,1094,0.02186480970028277,20.108775137111525,0.33750486373901367
C21,60.0,21,MI-MI,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,8980.680000000004,21964.33333333334,100,100,1091,0.029876171956974142,20.13229453101131,0.3529989719390869
C22,60.0,22,SAPPO,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,4438.170000000002,14618.666666666675,100,100,1094,1.921759690183608,13.362583790371731,2.438821315765381
C22,60.0,22,SAPPO,2,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,4450.603333333337,14696.000000000005,100,100,1094,2.0061095993901166,13.433272394881175,2.530233383178711
C22,60.0,22,SAPPO,3,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,4464.633333333339,14805.666666666686,100,100,1094,2.0290808890515453,13.533516148689841,2.5488319396972656
C22,60.0,22,AG-DQN,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,4406.426666666671,14817.666666666688,100,100,1094,1.4517510999794334,13.54448507007924,1.9038124084472656
C22,60.0,22,AG-DQN,2,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,4425.1800000000085,14805.666666666684,100,100,1094,1.4661165429755936,13.53351614868984,1.927340030670166
C22,60.0,22,AG-DQN,3,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,4400.410000000001,14753.666666666666,100,100,1094,1.4343586806940014,13.485984156002438,1.889244556427002
C22,60.0,22,HSDDQN,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,4434.973333333336,14825.000000000005,100,100,1094,1.459927514358892,13.55118829981719,1.9149773120880127
C22,60.0,22,HSDDQN,2,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,4353.2100000000055,14631.333333333343,100,100,1094,1.3310559425108013,13.374162096282763,1.7736151218414307
C22,60.0,22,HSDDQN,3,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,4413.200000000003,14776.333333333348,100,100,1094,1.053577695693991,13.506703229737978,1.463259220123291
C22,60.0,22,SOA+A2C,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,4343.770000000004,14593.000000000011,100,100,1094,2.0486643457856757,13.339122486288858,2.569249153137207
C22,60.0,22,SOA+A2C,2,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,4405.346666666668,14808.66666666667,100,100,1094,2.0378431438517772,13.536258379037175,2.570361614227295
C22,60.0,22,SOA+A2C,3,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,4396.000000000005,14860.000000000022,100,100,1094,2.0314779648066956,13.583180987202946,2.567706346511841
C22,60.0,22,DRLG,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,4345.906666666668,14638.333333333325,100,100,1094,1.9367652682594314,13.380560633759895,2.4546334743499756
C22,60.0,22,DRLG,2,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,4302.760000000004,14564.33333333333,100,100,1094,1.983916085814441,13.31291895185862,2.5136265754699707
